"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"6/26/2013",,"2012-2013",,"REQ0010631","REQ0010631","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",4812,"Future Data Systems","CA-MB CA-SB","91803","NO","Software, Articulate Storyline","Software, Articulate Storyline",3,"$1,439.00","$4,317.00",,,,,,,,,,"91803
(34.073577, -118.145947)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/18/2012",,"2012-2013",,"REQ0008876",,"IT Goods",,"NCB","Other","Consumer Affairs, Department of",1503144,"Dearborn Group Technology",,"48331","NO","Dual LIN 2.0 / J2602 (2 Channels)","Dual LIN 2.0 / J2602 (2 Channels)",2,"$495.00","$990.00",,,,,,,,,,"48331
(42.506886, -83.407804)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/10/2015","6/8/2015","2014-2015",,"4500285629",,"NON-IT Goods",,"Formal Competitive",,"Correctional Health Care Services",38819,"Livermore Scientific, Inc.","CA-DVBE CA-MB CA-SB CDVBE","93065","NO",,,,,,,,,,,,,,,"93065
(34.270627, -118.772831)",,"Manufacturing Components and Supplies",0.23999999463558197
"6/9/2015","6/9/2015","2014-2015",,"14-280-1263",,"IT Goods",,"SB/DVBE Option",,"Water Resources Control Board, State",1017216,"GRANITE DATA SOLUTIONS",,"95610","NO","MAGENTA TONER","MAGENTA TONER",4,"$314.99","$1,259.96","44103127",44103127,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"7/3/2012",,"2012-2013","SBP01337","REQ0008912","REQ0008912","NON-IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1758289,"VWR International",,,"NO","62993-056: TUBE NORPRENE A60G 1/4X3/8 50'","62993-056: TUBE NORPRENE A60G 1/4X3/8 50'",1,"$24.73","$24.73",,,,,,,,,,,,"Manufacturing Components and Supplies",0.23999999463558197
"7/3/2012",,"2012-2013","SBP01337","REQ0008912","REQ0008912","NON-IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1758289,"VWR International",,,"NO","63008-990: TUBE TYGN R3603 1/2X11/16 100'","63008-990: TUBE TYGN R3603 1/2X11/16 100'",1,"$203.10","$203.10",,,,,,,,,,,,"Manufacturing Components and Supplies",0.23999999463558197
"7/3/2012",,"2012-2013","SBP01337","REQ0008912","REQ0008912","NON-IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1758289,"VWR International",,,"NO","63013-404: TUBING 180 VAC 1/4X5/8 50 FT PK","63013-404: TUBING 180 VAC 1/4X5/8 50 FT PK",1,"$151.56","$151.56",,,,,,,,,,,,"Manufacturing Components and Supplies",0.23999999463558197
"11/25/2013","11/22/2013","2013-2014",,"DSC13057",,"NON-IT Goods",,"Fair and Reasonable",,"Delta Stewardship Council",1738091,"California Chamber of Commerce",,"95834","YES","2014 Employment Notice Posters","Laminated with Protect-English",1,"$113.98","$113.98","55121736",55121736,,,,,,,,"95834
(38.641743, -121.516646)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"5/25/2013",,"2012-2013","1-11-70-04G","REQ0010374","REQ0010374","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1017216,"GRANITE DATA SOLUTIONS",,"95610","NO","18,000 Page Yellow Toner Cartridge","18,000 Page Yellow Toner Cartridge",1,"$230.29","$230.29",,,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/24/2013",,"2012-2013",,"REQ0010633","REQ0010633","IT Goods",,"Services are specifically exempt by policy",,"Consumer Affairs, Department of",1613860,"Ikon Office Solutions, Inc., A Ricoh Company",,"95670","NO","Image Software, CDQUERY","Imageing Software, CDQUERY",1,"$210.00","$210.00",,,,,,,,,,"95670
(38.603182, -121.278912)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"10/3/2013",,"2013-2014","1-11-70-04K","REQ0011123",,"IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",13274,"Western Blue Corporation","WBE","95827","NO","Toner Cartridge, 25,000 Page Yield","Toner Cartridge, 25,000 Page Yield",6,"$50.73","$304.38",,,,,,,,,,"95827
(38.563097, -121.328511)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"9/30/2013","9/30/2013","2013-2014",,"POE32191",,"NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Fish and Wildlife, Department of",1065902,"Prison Industry Authority",,"95696","NO","Hunter Education Binders","Hunter Education Binders",1,"$6,415.00","$6,415.00","44122037",44122037,,,,,,,,"95696
(38.43, -122.02)",,"Electrical Systems and Lighting and Components and Accessories and Supplies",0.15000000596046448
"1/23/2014","1/22/2014","2013-2014",,"P3619BFD",,"NON-IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1000709,"US FOODSERVICE",,,"YES","Food","Food for Tahoe Center",1,"$5,275.61","$5,275.61","50301599",50301599,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/14/2013",,"2012-2013",,"REQ0010002","REQ0010002","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",10742,"CIRRUS ENVIRONMENTAL INC","CA-DVBE CA-SBE CDVBE","93456","NO","2GB 1066MHZ SGL RANK MOD","2GB 1066MHZ SGL RANK MOD",4,"$14.20","$56.80",,,,,,,,,,"93456
(34.931438, -120.434824)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"4/22/2013",,"2012-2013","1-09-70-03C","REQ0010137","REQ0010137","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","5 YEAR MISSION CRITICAL","5 YEAR MISSION CRITICAL",2,"$3,569.15","$7,138.30",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/2/2014","6/2/2014","2013-2014","7-12-70-26","1.214E+11",,"IT Goods",,"WSCA/Coop",,"Transportation, Department of",1738340,"Pitney Bowes",,"95834","NO","software","software",1,"$6,912.40","$6,912.40","43231517",43231517,,,,,,,,"95834
(38.641743, -121.516646)",,"Information Technology Broadcasting and Telecommunications",0.5
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC VNX5300 4 Port 8G FC IO Module Pair","EMC VNX5300 4 Port 8G FC IO Module Pair",1,"$1,195.00","$1,195.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"10/23/2013",,"2013-2014",,"REQ0011351","REQ0011351","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",25616,"WALKERS OFFICE SUPPLIES, INC.","CA-MB CA-SB","95603","NO","SWI Stapler, Elect, HD, CTG","SWI Stapler, Elect, HD, CTG",1,"$283.52","$283.52",,,,,,,,,,"95603
(38.912397, -121.083667)",,"Manufacturing Components and Supplies",0.23999999463558197
"10/22/2013",,"2013-2014","1-09-70-03C","REQ0011407","REQ0011407","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group","MBE","95814","NO","5YR Mission Critical","5YR Mission Critical",1,"$2,753.15","$2,753.15",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC VNX5300 DPE, 15X3.5 Drives - 8X600G, 15K","EMC VNX5300 DPE, 15X3.5 Drives - 8X600G, 15K",1,"$10,150.00","$10,150.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"2/11/2014",,"2013-2014","1-13-70-01A","REQ0012051","REQ0012051","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","E-Waste Fee","E-Waste Fee",82,"$4.00","$328.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"12/4/2013","12/5/2013","2013-2014","3-13-70-2558B","3002-310",,"IT Services",,"CMAS",,"Food and Agriculture, Department of",52999,"CPAIGE Enterprises, Inc dba Interactive Consultancy","CA-MB CA-SB","95758","NO","IT consulting","Enhancements and modifications for a new web-based application",1,"$33,990.00","$33,990.00","43232314",43232314,,,,,,,,"95758
(38.424655, -121.438065)",,"Information Technology Broadcasting and Telecommunications",0.5
"9/4/2013","8/28/2013","2013-2014",,"4500196268",,"NON-IT Goods",,"State Programs","Office of State Printing (OSP)","Corrections and Rehabilitation, Department of",1755837,"PIA",,,"NO","coffee","coffee",1,"$15,483.60","$15,483.60","10152008",10152008,,,,,,,,,,"Fuels and Fuel Additives and Lubricants and Anti corrosive Materials",0.18000000715255737
"9/29/2013","9/29/2013","2013-2014",,"4500192020",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",1000709,"US FOODSERVICE",,,"NO","Yeast, Baker, Instant, 20/1 lb per case","Yeast, Baker, Instant, 20/1 lb per case",260,"$2.58","$670.80","50181710",50181710,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"3/26/2014","3/24/2014","2013-2014","1-14-89-03","4500225862",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","Margarine readies","Margarine readies",1,"$7,119.00","$7,119.00","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/22/2013",,"2013-2014","1-09-70-03C","REQ0011407","REQ0011407","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group","MBE","95814","NO","Tape Media for LTO4-120 tape drive, 800GB/1.6TB, 1 Pack","Tape Media for LTO4-120 tape drive, 800GB/1.6TB, 1 Pack",24,"$38.24","$917.76",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/22/2013",,"2013-2014","1-09-70-03C","REQ0011407","REQ0011407","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group","MBE","95814","NO","LTO Taper Cleaner","LTO Taper Cleaner",2,"$52.69","$105.38",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"4/15/2015","4/20/2015","2014-2015",,"86",,"NON-IT Goods",,"Fair and Reasonable",,"Fish and Wildlife, Department of",0,"Unknown",,,"YES","Seed","Japanese Millet Milo Safflower",1,"$5,225.00","$5,225.00","10151615
50221103",10151615,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"10/9/2013","9/30/2013","2013-2014",,"S3917007",,"NON-IT Goods",,"Fair and Reasonable",,"Parks & Recreation, Department of",47810,"CAL COAST PROMOPRODUCTS",,"93033","NO","Uniform","Uniform",1,"$1,845.00","$1,845.00","53102717",53102717,,,,,,,,"93033
(34.162951, -119.150846)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/26/2014","8/22/2014","2014-2015",,"C440-5063",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",1033180,"Franklin Young International, Inc.","CA-DVBE CA-MB CA-SB CDVBE","91784","NO","post-it notes","post it notes",25,"$6.43","$160.75","14111829",14111829,,,,,,,,"91784
(34.137067, -117.659127)",,"Paper Materials and Products",0.1599999964237213
"12/27/2013","12/4/2013","2013-2014","1-10-75-60A","4500205028",,"NON-IT Goods",,"Statewide Contract",,"Water Resources, Department of",1087660,"Technology Integration Group",,"95814","NO","TONER CARTRIDGE,BLK,HP #CB380A","TONER CARTRIDGE,BLK,HP #CB380A",6,"$183.61","$1,101.66","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"12/11/2013","12/11/2013","2013-2014",,"3173359",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1759835,"Ron Kelly",,,"NO","Arbitration Services","Contractor will provide services as an arbitrator",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/16/2014","8/15/2013","2013-2014",,"CFF 4916",,"NON-IT Goods",,"LCB",,"Children and Families Commission",1751519,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","Black toner","Black toner for HP 36A",2,"$52.79","$105.58","44103127",44103127,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"1/27/2014",,"2013-2014","1-13-70-01A","REQ0011719","REQ0011719","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","HP CPQ LA2405X 24-In LED Monitor","HP CPQ LA2405X 24-In LED Monitor",4,"$208.00","$832.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"1/29/2014",,"2013-2014",,"REQ0011932","REQ0011932","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",1760085,"Rodea Auto Tech",,,"NO","CA Tire Tax","CA Tire Tax",2,"$1.75","$3.50",,,,,,,,,,,,"Manufacturing Components and Supplies",0.25
"3/27/2014","3/27/2014","2013-2014","7-11-51-02","13560180",,"NON-IT Goods",,"WSCA/Coop",,"State Hospitals, Department of",1001584,"Grainger Industrial Supply",,"95691","NO","Faucets Pedal Valve","faucet valve",10,"$268.81","$2,688.10","30181702",30181702,,,,,,,,"95691
(38.575311, -121.560401)",,"Manufacturing Components and Supplies",0.25
"4/7/2014","4/7/2014","2013-2014",,"3175169",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1770576,"Rogers Joseph O'Donnell",,,"NO","Arbiration Services","Contractor will provide arbitration services during arbitration hearing",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/16/2014","6/16/2014","2013-2014",,"C1300168",,"NON-IT Services","Legal Services","Services are specifically exempt by statute",,"Franchise Tax Board",1071101,"McDonald, Carano, Wilson LLP",,"89501","NO","Legal Services","Legal Services",1,"$40,000.00","$40,000.00","80121904",80121904,,,,,,,,"89501
(39.526489, -119.812407)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/28/2014","3/20/2014","2013-2014",,"C100-4383",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",10803,"River City Office Supply","CA-SB","95811","NO","organizer","organizer",2,"$28.00","$56.00","44111523",44111523,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"3/24/2014","3/24/2014","2013-2014","1-11-70-04M","4500225850",,"IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1087660,"Technology Integration Group",,"95814","NO","TONER","TONER",20,"$35.42","$708.40","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"2/24/2014","2/24/2014","2013-2014","1-10-75-60A","3020-240",,"NON-IT Goods",,"Statewide Contract",,"Food and Agriculture, Department of",1087660,"Technology Integration Group",,"95814","NO","toner cartridge","toner cartridge",1,"$1,280.02","$1,280.02","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"3/7/2014",,"2013-2014",,"REQ0010988","REQ0010988","NON-IT Services","Consulting Services","Formal Competitive",,"Consumer Affairs, Department of",32031,"AMCC, Inc.","CA-MB CA-SB CA-SBE SB WBE WOSB","91320","NO","Arbitration Program","Develop, administer, and monitor a statewide arbitration program.",1,"$1,460,000.00","$1,460,000.00","80122001",80122001,,,,,,,,"91320
(34.163619, -118.95474)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/7/2014",,"2013-2014","7-10-70-15","REQ0012311","REQ0012311","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1458620,"Sprint Solutions, Inc",,"66251","NO","Discount","Discount",1,"($7.00)","($7.00)",,,,,,,,,,"66251
(38.917268, -94.658414)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"3/26/2014","3/17/2014","2013-2014",,"SA13 1019",,"NON-IT Services","Personal Services","Fair and Reasonable",,"Air Resources Board",1770193,"Serves R Us",,,"NO","Proof of Service to Defendant","Proof of Service To Defendant",1,"$75.00","$75.00","80121904",80121904,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/20/2014","11/21/2013","2013-2014",,"132044DP",,"NON-IT Goods",,"Informal Competitive",,"Public Employment Relations Board",1770256,"I.D. Badges Unlimited, Inc.",,,"YES","RAPID PRINT WIDMER RIBBON","RAPID PRINT WIDMER RIBBON",5,"$10.00","$50.00","44103207",44103207,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"4/24/2014","4/24/2014","2013-2014","1-10-75-60A","13518109",,"IT Goods",,"Statewide Contract",,"State Hospitals, Department of",1087660,"Technology Integration Group",,"95814","NO","Q6001A HP Toner Cartridge, Cyan","Q6001A HP Toner Cartridge, Cyan",25,"$64.62","$1,615.50","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/9/2015","6/9/2015","2014-2015",,"14-280-1264",,"IT Goods",,"SB/DVBE Option",,"Water Resources Control Board, State",1017216,"GRANITE DATA SOLUTIONS",,"95610","NO","BLACK TONER","BLACK TONER",1,"$72.99","$72.99","44103127",44103127,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"8/29/2014","7/23/2014","2014-2015","1-12-65-65-01-E","4500243912",,"NON-IT Goods",,"Statewide Contract",,"Correctional Health Care Services",1752319,"McKesson Medical - Surgical Minnesota Su",,,"NO",,,,,,,,,,,,,,,,,"Manufacturing Components and Supplies",0.2199999988079071
"4/11/2014","7/1/2013","2013-2014",,"M494554",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Employment Development Department",1743786,"California Public Employment Relations Board",,,"NO","mediation services","mediation services",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/12/2014","8/12/2014","2014-2015",,"13HS0051",,"IT Services",,"Informal Competitive",,"Veterans Affairs, Department of",1744711,"West Publishing Corporation dba Elite, a Thomson Reuters business",,,"NO","Software","ProLaw Software",1,"$46,705.00","$46,705.00","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"4/30/2014","5/1/2014","2013-2014","4-05-03-0159A","FIS 6247-13",,"NON-IT Services","Services are specifically exempt by statute","CMAS",,"Finance, Department of",1769927,"Gartner, Inc.",,,"NO","Gartner Advisory Subsription","Gartner for IT Leaders advisor",2,"$24,310.00","$48,620.00","80172104",80172104,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/27/2014","6/25/2014","2013-2014",,"4500212626",,"NON-IT Goods",,"Informal Competitive",,"Water Resources, Department of",41830,"UNION LUMBER COMPANY",,"95901","NO","SILT FENCE 48""X100' ROLL","SILT FENCE 48""X100' ROLL",7,"$23.00","$161.00","11162134",11162134,,,,,,,,"95901
(39.195356, -121.495425)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"12/9/2014",,"2014-2015","1-14-75-60A","REQ0014223","REQ0014223","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","MAGENTA TONER CARTRIDGE FOR CLJ 4700","MAGENTA TONER CARTRIDGE FOR CLJ 4700",1,"$180.68","$180.68","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"6/27/2014","6/26/2014","2013-2014",,"4500212658",,"NON-IT Goods",,"Informal Competitive",,"Water Resources, Department of",41830,"UNION LUMBER COMPANY",,"95901","NO","TURBIDITY CURTAIN TYPE II 5'X50'","TURBIDITY CURTAIN TYPE II 5'X50'",6,"$740.00","$4,440.00","11162134",11162134,,,,,,,,"95901
(39.195356, -121.495425)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"10/21/2014","12/16/2013","2014-2015",,"4500211746",,"NON-IT Goods",,"Fair and Reasonable",,"Corrections and Rehabilitation, Department of",1065902,"Prison Industry Authority",,"95696","NO","ALMONDS","SLICED ALMONDS",10,"$69.56","$695.60","50102508",50102508,,,,,,,,"95696
(38.43, -122.02)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/23/2014","6/16/2014","2013-2014",,"75331151",,"IT Services",,"Services are specifically exempt by policy",,"Health & Human Services Agency",1787250,"Santa Clara County Social Services Agency",,,"NO","Santa Clara Count SME","Subject Matter Expert services",1,"$997,633.00","$997,633.00","80171906",80171906,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3199999928474426
"4/29/2014","4/22/2014","2013-2014",,"P3619BTK",,"NON-IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1000656,"Sysco",,"94538","YES","Food for Tahoe Center","Food for Tahoe Center",1,"$4,456.44","$4,456.44","50301599",50301599,,,,,,,,"94538
(37.521278, -121.967986)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/21/2014",,"2014-2015","1-14-75-60A","REQ0013473","REQ0013473","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Black Toner Cartridge HL/FAX/MFC/DCP","Black toner cartridge HL/FAX/MFC/DCP",6,"$43.91","$263.46","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"6/26/2014","5/14/2014","2013-2014",,"P1380027",,"NON-IT Services","Nonprofit Organizations","Informal Competitive",,"Fish and Wildlife, Department of",1056021,"California Water Fowl Association",,"95834","NO","Grant","Wetland Habitat Restoration for Waterfowl Conservation",1,"$175,972.94","$175,972.94","70161710",70161710,,,,,,,,"95834
(38.641743, -121.516646)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/24/2015",,"2014-2015",,"REQ0014779","REQ0014779","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB",,"NO","Mitchell 1 On Demand Subscription OD5, Several Accounts","Mitchell 1 On Demand Subscription OD5, Several Accounts",1,"$41,841.96","$41,841.96",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3799999952316284
"10/2/2014","10/2/2014","2014-2015",,"50-64-35",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",47190,"Office Xpress Inc","CA-SB SB","91304","NO","TRAY,MESH,LETTER,BK","TRAY,MESH,LETTER,BK",1,"$4.72","$4.72","44111523",44111523,,,,,,,,"91304
(34.220394, -118.624412)",,"Information Technology Broadcasting and Telecommunications",0.25
